appName,pathToTestFile,pathToProductionFile
3498_18.0_admiral_testassignroletousertwice,downloaded_files/3498_test.java,downloaded_files/3498_actual.java
3486_18.0_admiral_testgetallrolesforprincipalwithindirectroles,downloaded_files/3486_test.java,downloaded_files/3486_actual.java
3489_18.0_admiral_testgetsecuritycontextwithidandinvalidpassword,downloaded_files/3489_test.java,downloaded_files/3489_actual.java
3494_18.0_admiral_testprincipalrolehashcodeequals,downloaded_files/3494_test.java,downloaded_files/3494_actual.java
3541_18.0_admiral_testgetpublicprojectonly,downloaded_files/3541_test.java,downloaded_files/3541_actual.java
3543_18.0_admiral_testgetstatewithfilter,downloaded_files/3543_test.java,downloaded_files/3543_actual.java
3540_18.0_admiral_testgetstatewithmembers,downloaded_files/3540_test.java,downloaded_files/3540_actual.java
3548_18.0_admiral_testassignnotexistingprincipalgroupshouldfail,downloaded_files/3548_test.java,downloaded_files/3548_actual.java
3551_18.0_admiral_testassignprincipaloftypegrouptwice,downloaded_files/3551_test.java,downloaded_files/3551_actual.java
3590_18.0_admiral_createresourcepool,downloaded_files/3590_test.java,downloaded_files/3590_actual.java
3577_18.0_admiral_testcreateprojectwithduplicatenameshouldfail,downloaded_files/3577_test.java,downloaded_files/3577_actual.java
3576_18.0_admiral_testdefaultprojectusergroupsarecreated,downloaded_files/3576_test.java,downloaded_files/3576_actual.java
3564_18.0_admiral_testdelete,downloaded_files/3564_test.java,downloaded_files/3564_actual.java
3566_18.0_admiral_testdeleteprojectassociatedwithplacement,downloaded_files/3566_test.java,downloaded_files/3566_actual.java
3584_18.0_admiral_testdevopsadmincanassignuserstoproject,downloaded_files/3584_test.java,downloaded_files/3584_actual.java
3563_18.0_admiral_testprojectrolespatchgroups,downloaded_files/3563_test.java,downloaded_files/3563_actual.java
3553_18.0_admiral_testprojectservices,downloaded_files/3553_test.java,downloaded_files/3553_actual.java
3570_18.0_admiral_testusergroupsautocreatedonprojectcreate,downloaded_files/3570_test.java,downloaded_files/3570_actual.java
3604_18.0_admiral_testbuildprojectviewersrole,downloaded_files/3604_test.java,downloaded_files/3604_actual.java
3608_18.0_admiral_testbuildrolestate,downloaded_files/3608_test.java,downloaded_files/3608_actual.java
3605_18.0_admiral_testbuildusergroupstate,downloaded_files/3605_test.java,downloaded_files/3605_actual.java
3610_18.0_admiral_testbuildusersquery,downloaded_files/3610_test.java,downloaded_files/3610_actual.java
3612_18.0_admiral_testextractdatafromrolestateid,downloaded_files/3612_test.java,downloaded_files/3612_actual.java
3615_18.0_admiral_testgetallrolesforprincipal,downloaded_files/3615_test.java,downloaded_files/3615_actual.java
3616_18.0_admiral_testgetallrolesforprincipalwithindirectroles,downloaded_files/3616_test.java,downloaded_files/3616_actual.java
3617_18.0_admiral_testgetprincipalrolesforbasicuser,downloaded_files/3617_test.java,downloaded_files/3617_actual.java
3639_18.0_admiral_testcopyprincipaldata,downloaded_files/3639_test.java,downloaded_files/3639_actual.java
3634_18.0_admiral_testencodedecodevca,downloaded_files/3634_test.java,downloaded_files/3634_actual.java
3643_18.0_admiral_testsecuritycontextcontainsallrolesformultipleprojects,downloaded_files/3643_test.java,downloaded_files/3643_actual.java
3644_18.0_admiral_testsecuritycontextcontainsindirectassignedroles,downloaded_files/3644_test.java,downloaded_files/3644_actual.java
3641_18.0_admiral_testsecuritycontextforcloudadminandbasicuser,downloaded_files/3641_test.java,downloaded_files/3641_actual.java
3623_18.0_admiral_testusergroupsupdater,downloaded_files/3623_test.java,downloaded_files/3623_actual.java
2974_18.0_admiral_executejavaextsourceasziptest,downloaded_files/2974_test.java,downloaded_files/2974_actual.java
2885_18.0_admiral_adddefaulttasktest,downloaded_files/2885_test.java,downloaded_files/2885_actual.java
2888_18.0_admiral_executejsarrayofnumberparameterstest,downloaded_files/2888_test.java,downloaded_files/2888_actual.java
2887_18.0_admiral_executejsdependenciestest,downloaded_files/2887_test.java,downloaded_files/2887_actual.java
2899_18.0_admiral_executejsextsourceaszipnopackagejsonentrypointtest,downloaded_files/2899_test.java,downloaded_files/2899_actual.java
2893_18.0_admiral_executejsobjectparameterstest,downloaded_files/2893_test.java,downloaded_files/2893_actual.java
2933_18.0_admiral_completefailtimeoutedjsscripttasktest,downloaded_files/2933_test.java,downloaded_files/2933_actual.java
2926_18.0_admiral_executepowershellbooleanparameterstest,downloaded_files/2926_test.java,downloaded_files/2926_actual.java
2936_18.0_admiral_executepowershellextsourceasziptest,downloaded_files/2936_test.java,downloaded_files/2936_actual.java
2921_18.0_admiral_executepowershellhelloworldtest,downloaded_files/2921_test.java,downloaded_files/2921_actual.java
2940_18.0_admiral_executepythonwithentrypointasziptest,downloaded_files/2940_test.java,downloaded_files/2940_actual.java
2954_18.0_admiral_completeorfailoutdatedjsscripttasktest,downloaded_files/2954_test.java,downloaded_files/2954_actual.java
2949_18.0_admiral_executepythonarrayofbooleanparameterstest,downloaded_files/2949_test.java,downloaded_files/2949_actual.java
2945_18.0_admiral_executepythonarrayofnumberparameterstest,downloaded_files/2945_test.java,downloaded_files/2945_actual.java
2958_18.0_admiral_executepythonextsourceasziptest,downloaded_files/2958_test.java,downloaded_files/2958_actual.java
2959_18.0_admiral_executepythonnonexistingziptest,downloaded_files/2959_test.java,downloaded_files/2959_actual.java
2944_18.0_admiral_executepythonnumberparameterstest,downloaded_files/2944_test.java,downloaded_files/2944_actual.java
2957_18.0_admiral_executepythonscriptfailureparameterstest,downloaded_files/2957_test.java,downloaded_files/2957_actual.java
2965_18.0_admiral_executepythonwithbilliarddependencytest,downloaded_files/2965_test.java,downloaded_files/2965_actual.java
2961_18.0_admiral_executepythonwithinvalidentrypointparameterstest,downloaded_files/2961_test.java,downloaded_files/2961_actual.java
2804_18.0_admiral_executejsarrayofobjectparameterstest,downloaded_files/2804_test.java,downloaded_files/2804_actual.java
2800_18.0_admiral_executejsarrayofstringparameterstest,downloaded_files/2800_test.java,downloaded_files/2800_actual.java
2805_18.0_admiral_executejsstringparameterstest,downloaded_files/2805_test.java,downloaded_files/2805_actual.java
2809_18.0_admiral_executetimeoutedjsscripttasktest,downloaded_files/2809_test.java,downloaded_files/2809_actual.java
2790_18.0_admiral_buildconfiguredcallbackinvaliduritest,downloaded_files/2790_test.java,downloaded_files/2790_actual.java
2787_18.0_admiral_inspectimageclosuretest,downloaded_files/2787_test.java,downloaded_files/2787_actual.java
2838_18.0_admiral_addtaskwithtoolowresourcesconstraintstest,downloaded_files/2838_test.java,downloaded_files/2838_actual.java
2834_18.0_admiral_editclosuredescriptiontest,downloaded_files/2834_test.java,downloaded_files/2834_actual.java
2826_18.0_admiral_invalidlanguagenegativetest,downloaded_files/2826_test.java,downloaded_files/2826_actual.java
2829_18.0_admiral_invalidnodejsdependenciesformatnegativetest,downloaded_files/2829_test.java,downloaded_files/2829_actual.java
2830_18.0_admiral_invalidruntimenegativetest,downloaded_files/2830_test.java,downloaded_files/2830_actual.java
2824_18.0_admiral_testinvalidruntime,downloaded_files/2824_test.java,downloaded_files/2824_actual.java
4778_18.0_admiral_testaddprojectlinkclausewhenonlyprojectisset,downloaded_files/4778_test.java,downloaded_files/4778_actual.java
4770_18.0_admiral_testaddtenantandgroupclausewhenonlytenantisset,downloaded_files/4770_test.java,downloaded_files/4770_actual.java
4772_18.0_admiral_testaddtenantandgroupclausewhentenantanduserareset,downloaded_files/4772_test.java,downloaded_files/4772_actual.java
4776_18.0_admiral_testaddtenantanduserclausewhentenantanduserareset,downloaded_files/4776_test.java,downloaded_files/4776_actual.java
4765_18.0_admiral_testaddtenantgroupanduserclausewhentenantandsubtenantareset,downloaded_files/4765_test.java,downloaded_files/4765_actual.java
4783_18.0_admiral_testgetgroupsnull,downloaded_files/4783_test.java,downloaded_files/4783_actual.java
4781_18.0_admiral_testgettenantsnull,downloaded_files/4781_test.java,downloaded_files/4781_actual.java
4785_18.0_admiral_testremovegroupsnull,downloaded_files/4785_test.java,downloaded_files/4785_actual.java
3428_18.0_admiral_testtostringarrayalreadystring,downloaded_files/3428_test.java,downloaded_files/3428_actual.java
3400_18.0_admiral_testcertificatechain,downloaded_files/3400_test.java,downloaded_files/3400_actual.java
3398_18.0_admiral_testselfsignedcertificate,downloaded_files/3398_test.java,downloaded_files/3398_actual.java
3411_18.0_admiral_testbinarymemorytobytes,downloaded_files/3411_test.java,downloaded_files/3411_actual.java
3415_18.0_admiral_testcputohertz,downloaded_files/3415_test.java,downloaded_files/3415_actual.java
3414_18.0_admiral_testdecimalmemory,downloaded_files/3414_test.java,downloaded_files/3414_actual.java
3422_18.0_admiral_testlogexception,downloaded_files/3422_test.java,downloaded_files/3422_actual.java
3423_18.0_admiral_testwrap,downloaded_files/3423_test.java,downloaded_files/3423_actual.java
3430_18.0_admiral_testroundtrip,downloaded_files/3430_test.java,downloaded_files/3430_actual.java
3432_18.0_admiral_testextracttenantfrombgheaderinvalid,downloaded_files/3432_test.java,downloaded_files/3432_actual.java
3330_18.0_admiral_getpropertydoubletest,downloaded_files/3330_test.java,downloaded_files/3330_actual.java
3447_18.0_admiral_testfindregistriesbyhostnamewithdifferentschemas,downloaded_files/3447_test.java,downloaded_files/3447_actual.java
3448_18.0_admiral_testfindregistriesbyregistryfilterincludeglobals,downloaded_files/3448_test.java,downloaded_files/3448_actual.java
3351_18.0_admiral_testuntrustedcertificates,downloaded_files/3351_test.java,downloaded_files/3351_actual.java
3405_18.0_admiral_sendselfdelete,downloaded_files/3405_test.java,downloaded_files/3405_actual.java
3386_18.0_admiral_testisnotprojectlink,downloaded_files/3386_test.java,downloaded_files/3386_actual.java
3387_18.0_admiral_testisnotuserlink,downloaded_files/3387_test.java,downloaded_files/3387_actual.java
3436_18.0_admiral_testclaimproperty,downloaded_files/3436_test.java,downloaded_files/3436_actual.java
3419_18.0_admiral_testvalidateport,downloaded_files/3419_test.java,downloaded_files/3419_actual.java
3367_18.0_admiral_testconvertfromyamltojson,downloaded_files/3367_test.java,downloaded_files/3367_actual.java
3370_18.0_admiral_testsplityamlwithsingleyaml,downloaded_files/3370_test.java,downloaded_files/3370_actual.java
4854_18.0_admiral_testevaluatesimplebindingfromobjectwithlinks,downloaded_files/4854_test.java,downloaded_files/4854_actual.java
4856_18.0_admiral_testevaluatesinglebindingcustomproperty,downloaded_files/4856_test.java,downloaded_files/4856_actual.java
4851_18.0_admiral_testevaluatesinglebindingdifferentnumbertypes,downloaded_files/4851_test.java,downloaded_files/4851_actual.java
4842_18.0_admiral_testevaluatesinglebindingnestedsource,downloaded_files/4842_test.java,downloaded_files/4842_actual.java
5411_18.0_admiral_testaddhostinvchcluster,downloaded_files/5411_test.java,downloaded_files/5411_actual.java
5394_18.0_admiral_testcreatedockerclusterwithoutproject,downloaded_files/5394_test.java,downloaded_files/5394_actual.java
5402_18.0_admiral_testcreatevchclustercustomnameanddetails,downloaded_files/5402_test.java,downloaded_files/5402_actual.java
5399_18.0_admiral_testdeletevchcluster,downloaded_files/5399_test.java,downloaded_files/5399_actual.java
5412_18.0_admiral_testfilterclustersbytype,downloaded_files/5412_test.java,downloaded_files/5412_actual.java
5409_18.0_admiral_testgetsinglehostsincluster,downloaded_files/5409_test.java,downloaded_files/5409_actual.java
5406_18.0_admiral_testpatchcluster,downloaded_files/5406_test.java,downloaded_files/5406_actual.java
5229_18.0_admiral_testshouldupdatecontainerlinkswhenupdatestocontainers,downloaded_files/5229_test.java,downloaded_files/5229_actual.java
5077_18.0_admiral_testclonecompositedescriptionwithoutcontainersandreverseparentlinks,downloaded_files/5077_test.java,downloaded_files/5077_actual.java
5073_18.0_admiral_testclonecompositedescriptionwithtwocontainers,downloaded_files/5073_test.java,downloaded_files/5073_actual.java
5199_18.0_admiral_testgetcompositedescriptionexpanded,downloaded_files/5199_test.java,downloaded_files/5199_actual.java
5201_18.0_admiral_testputexpanded,downloaded_files/5201_test.java,downloaded_files/5201_actual.java
5206_18.0_admiral_testtenantslinksincompositedescription,downloaded_files/5206_test.java,downloaded_files/5206_actual.java
5203_18.0_admiral_testtenantslinksincompositedescriptionnotembedded,downloaded_files/5203_test.java,downloaded_files/5203_actual.java
5212_18.0_admiral_testpostandget,downloaded_files/5212_test.java,downloaded_files/5212_actual.java
5213_18.0_admiral_testvalidateonstart,downloaded_files/5213_test.java,downloaded_files/5213_actual.java
5288_18.0_admiral_testcannotaddsamevolumemorethanonce,downloaded_files/5288_test.java,downloaded_files/5288_actual.java
5285_18.0_admiral_testdeletecontainerdescpartofcomposite,downloaded_files/5285_test.java,downloaded_files/5285_actual.java
5279_18.0_admiral_testvalidateshouldfailwithinvalidmemorylimit,downloaded_files/5279_test.java,downloaded_files/5279_actual.java
5283_18.0_admiral_testvalidateshouldfailwithinvalidrestartpolicy,downloaded_files/5283_test.java,downloaded_files/5283_actual.java
5098_18.0_admiral_testcontainerscountonhostwithcontainersnosystem,downloaded_files/5098_test.java,downloaded_files/5098_actual.java
5101_18.0_admiral_testcontainerscountsystemandnotsystem,downloaded_files/5101_test.java,downloaded_files/5101_actual.java
5102_18.0_admiral_testdatacollectionduringprovisioning,downloaded_files/5102_test.java,downloaded_files/5102_actual.java
5103_18.0_admiral_testdatacollectionwhenahostismarkedfordeletion,downloaded_files/5103_test.java,downloaded_files/5103_actual.java
5107_18.0_admiral_testdiscovercreateandinspectcontainer,downloaded_files/5107_test.java,downloaded_files/5107_actual.java
5343_18.0_admiral_testpatchexpiration,downloaded_files/5343_test.java,downloaded_files/5343_actual.java
5160_18.0_admiral_testgetshell,downloaded_files/5160_test.java,downloaded_files/5160_actual.java
5156_18.0_admiral_testgetshellinvalididshouldfail,downloaded_files/5156_test.java,downloaded_files/5156_actual.java
5155_18.0_admiral_testgetshellnoidshouldfail,downloaded_files/5155_test.java,downloaded_files/5155_actual.java
5299_18.0_admiral_testcontainerstats,downloaded_files/5299_test.java,downloaded_files/5299_actual.java
5297_18.0_admiral_testcontainerstatsnoparam,downloaded_files/5297_test.java,downloaded_files/5297_actual.java
5298_18.0_admiral_testcontainerstatswrongparam,downloaded_files/5298_test.java,downloaded_files/5298_actual.java
5088_18.0_admiral_testdelete,downloaded_files/5088_test.java,downloaded_files/5088_actual.java
5249_18.0_admiral_testdeletewhenactivereservation,downloaded_files/5249_test.java,downloaded_files/5249_actual.java
5240_18.0_admiral_testgetgroupresourceplacementstate,downloaded_files/5240_test.java,downloaded_files/5240_actual.java
5237_18.0_admiral_testgroupplacementvalidation,downloaded_files/5237_test.java,downloaded_files/5237_actual.java
5239_18.0_admiral_testgroupresourceplacementservicetenantandgroup,downloaded_files/5239_test.java,downloaded_files/5239_actual.java
5245_18.0_admiral_testmemoryplacementpatchrequest,downloaded_files/5245_test.java,downloaded_files/5245_actual.java
5246_18.0_admiral_testupdatewhennoactivereservations,downloaded_files/5246_test.java,downloaded_files/5246_actual.java
5333_18.0_admiral_startandwaithostcontainerlistdatacollection,downloaded_files/5333_test.java,downloaded_files/5333_actual.java
5331_18.0_admiral_testcontainerversion,downloaded_files/5331_test.java,downloaded_files/5331_actual.java
5324_18.0_admiral_testprovisionsystemcontainerwhenexistsonhost,downloaded_files/5324_test.java,downloaded_files/5324_actual.java
5332_18.0_admiral_teststatestuckinprovisioning,downloaded_files/5332_test.java,downloaded_files/5332_actual.java
5325_18.0_admiral_teststatestuckinprovisioningwhenexistsonhost,downloaded_files/5325_test.java,downloaded_files/5325_actual.java
5170_18.0_admiral_testdiscoveredandcreatednetworkswithsamenames,downloaded_files/5170_test.java,downloaded_files/5170_actual.java
5140_18.0_admiral_testhostportprofileservices,downloaded_files/5140_test.java,downloaded_files/5140_actual.java
5146_18.0_admiral_testpatchrelease,downloaded_files/5146_test.java,downloaded_files/5146_actual.java
5141_18.0_admiral_testupdate,downloaded_files/5141_test.java,downloaded_files/5141_actual.java
5194_18.0_admiral_addvolumetomockadapter,downloaded_files/5194_test.java,downloaded_files/5194_actual.java
5180_18.0_admiral_testpoststatetoput,downloaded_files/5180_test.java,downloaded_files/5180_actual.java
5186_18.0_admiral_testupdatevolumepowerstate,downloaded_files/5186_test.java,downloaded_files/5186_actual.java
5063_18.0_admiral_testcontainerservices,downloaded_files/5063_test.java,downloaded_files/5063_actual.java
5066_18.0_admiral_testnamevalidationoncreate,downloaded_files/5066_test.java,downloaded_files/5066_actual.java
5065_18.0_admiral_testpatchdriveroptions,downloaded_files/5065_test.java,downloaded_files/5065_actual.java
5064_18.0_admiral_testpatchexpiration,downloaded_files/5064_test.java,downloaded_files/5064_actual.java
5067_18.0_admiral_testpropertiesvalidationoncreate,downloaded_files/5067_test.java,downloaded_files/5067_actual.java
5269_18.0_admiral_testdefaultresourceprefixnamecreatedonstartup,downloaded_files/5269_test.java,downloaded_files/5269_actual.java
5271_18.0_admiral_testresourceprefixwithrandomgeneratedtoken,downloaded_files/5271_test.java,downloaded_files/5271_actual.java
5310_18.0_admiral_testqueryresultlimit,downloaded_files/5310_test.java,downloaded_files/5310_actual.java
5311_18.0_admiral_testquerytaskdeleted,downloaded_files/5311_test.java,downloaded_files/5311_actual.java
5307_18.0_admiral_testqueryupdateddocumentsince,downloaded_files/5307_test.java,downloaded_files/5307_actual.java
5318_18.0_admiral_verifydefaultcontainerdescriptioncreatedonstartup,downloaded_files/5318_test.java,downloaded_files/5318_actual.java
5132_18.0_admiral_testimagesonlyandtemplatesonlynotallowed,downloaded_files/5132_test.java,downloaded_files/5132_actual.java
5130_18.0_admiral_testnoduplicateresultwhenbothmatch,downloaded_files/5130_test.java,downloaded_files/5130_actual.java
5357_18.0_admiral_testdeleteclonedcompositedescriptioninuseshouldfail,downloaded_files/5357_test.java,downloaded_files/5357_actual.java
5358_18.0_admiral_testdeletecompositedescriptionshouldfail,downloaded_files/5358_test.java,downloaded_files/5358_actual.java
5353_18.0_admiral_testdeleteunusedclonedcompositedescriptionshouldsucceed,downloaded_files/5353_test.java,downloaded_files/5353_actual.java
5356_18.0_admiral_testdeletevolumedescriptioninuseshouldfail,downloaded_files/5356_test.java,downloaded_files/5356_actual.java
5382_18.0_admiral_createhostportprofile,downloaded_files/5382_test.java,downloaded_files/5382_actual.java
5378_18.0_admiral_testreleaseretiredcontainerports,downloaded_files/5378_test.java,downloaded_files/5378_actual.java
5379_18.0_admiral_testremovetagfromcontainerimagename,downloaded_files/5379_test.java,downloaded_files/5379_actual.java
5388_18.0_admiral_testpatchoperation,downloaded_files/5388_test.java,downloaded_files/5388_actual.java
5385_18.0_admiral_testvolumestring,downloaded_files/5385_test.java,downloaded_files/5385_actual.java
4868_18.0_admiral_testexerciseexceptiononsendadapterrequest,downloaded_files/4868_test.java,downloaded_files/4868_actual.java
4865_18.0_admiral_testputemptyhosttype,downloaded_files/4865_test.java,downloaded_files/4865_actual.java
4873_18.0_admiral_testputfromsametenantdifferentusers,downloaded_files/4873_test.java,downloaded_files/4873_actual.java
4866_18.0_admiral_testputwithemptybody,downloaded_files/4866_test.java,downloaded_files/4866_actual.java
4877_18.0_admiral_testtoreadableerrormessage,downloaded_files/4877_test.java,downloaded_files/4877_actual.java
4957_18.0_admiral_testgetdriver,downloaded_files/4957_test.java,downloaded_files/4957_actual.java
4958_18.0_admiral_testgettrustalias,downloaded_files/4958_test.java,downloaded_files/4958_actual.java
3149_18.0_admiral_testconvertdockercomposetocompositetemplate,downloaded_files/3149_test.java,downloaded_files/3149_actual.java
3150_18.0_admiral_testconvertdockercomposetocompositetemplatewithnetwork,downloaded_files/3150_test.java,downloaded_files/3150_actual.java
3174_18.0_admiral_testdeserializecompositetemplatewithbindings,downloaded_files/3174_test.java,downloaded_files/3174_actual.java
3170_18.0_admiral_testdeserializeserializecomplexdockercomposewithnetwork,downloaded_files/3170_test.java,downloaded_files/3170_actual.java
3164_18.0_admiral_testseriaizedeserializecompositetemplatewithhealthcheck,downloaded_files/3164_test.java,downloaded_files/3164_actual.java
3158_18.0_admiral_testwrongdeserializationexceptions,downloaded_files/3158_test.java,downloaded_files/3158_actual.java
4965_18.0_admiral_testfrompodcontainerenvvartocontainerdescriptionenv,downloaded_files/4965_test.java,downloaded_files/4965_actual.java
4999_18.0_admiral_testconstructkubeconfigwithbearertoken,downloaded_files/4999_test.java,downloaded_files/4999_actual.java
5000_18.0_admiral_testconstructkubeconfigwithpassword,downloaded_files/5000_test.java,downloaded_files/5000_actual.java
4970_18.0_admiral_testdeserializekubernetesentityhascorrectclass,downloaded_files/4970_test.java,downloaded_files/4970_actual.java
4982_18.0_admiral_testfromcontainerdescriptionhealthconfigtopodcontainerprobe,downloaded_files/4982_test.java,downloaded_files/4982_actual.java
4983_18.0_admiral_testfrompodcontainercommandtocontainerdescriptioncommand,downloaded_files/4983_test.java,downloaded_files/4983_actual.java
4991_18.0_admiral_testgetstatetypefromselflink,downloaded_files/4991_test.java,downloaded_files/4991_actual.java
4984_18.0_admiral_testmapapplicationsuffix,downloaded_files/4984_test.java,downloaded_files/4984_actual.java
4976_18.0_admiral_testparsepodcontainermemorylimitinvalidvalue,downloaded_files/4976_test.java,downloaded_files/4976_actual.java
4986_18.0_admiral_testsetapplicationlabeloninvaliddeployment,downloaded_files/4986_test.java,downloaded_files/4986_actual.java
4990_18.0_admiral_testsetapplicationlabelonreplicaset,downloaded_files/4990_test.java,downloaded_files/4990_actual.java
4989_18.0_admiral_testsetapplicationlabelonreplicationcontroller,downloaded_files/4989_test.java,downloaded_files/4989_actual.java
4988_18.0_admiral_testsetapplicationlabelonservice,downloaded_files/4988_test.java,downloaded_files/4988_actual.java
4979_18.0_admiral_testsetpodcontainerresourcestocontainerdescriptionresources,downloaded_files/4979_test.java,downloaded_files/4979_actual.java
4930_18.0_admiral_testcreatedelete,downloaded_files/4930_test.java,downloaded_files/4930_actual.java
4928_18.0_admiral_testcreatenoepz,downloaded_files/4928_test.java,downloaded_files/4928_actual.java
4922_18.0_admiral_testgetnonexistent,downloaded_files/4922_test.java,downloaded_files/4922_actual.java
4934_18.0_admiral_testupdatenochange,downloaded_files/4934_test.java,downloaded_files/4934_actual.java
4931_18.0_admiral_testupdatenoepz,downloaded_files/4931_test.java,downloaded_files/4931_actual.java
4891_18.0_admiral_testcreateanddelete,downloaded_files/4891_test.java,downloaded_files/4891_actual.java
4899_18.0_admiral_testelasticquery,downloaded_files/4899_test.java,downloaded_files/4899_actual.java
