App,TestFilePath,ProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Wait And See,Eager Test,Lazy Test,Lazy Assert,Unknown Test
6187_49.0_dropwizard_canusecustomconfigurationfactory,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6187_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6187_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6184_49.0_dropwizard_buildsandrunsaconfiguredserver,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6184_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6184_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6182_49.0_dropwizard_hasadescription,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6182_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6182_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6185_49.0_dropwizard_stopsaserverifthereisanerrorstartingit,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6185_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6185_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6269_49.0_dropwizard_getclient_returns_config_provided_at_construction,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6269_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6269_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6265_49.0_dropwizard_multiple_headers_with_the_same_name_are_processed_successfully,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6265_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6265_actual.java,true,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false
6260_49.0_dropwizard_when_read_timeout_override_created_then_client_requests_completes_successfully,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6260_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6260_actual.java,true,true,false,false,false,true,true,false,false,false,false,false,false,false,false,false,false
6276_49.0_dropwizard_canuseacustomdnsresolver,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6276_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6276_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6279_49.0_dropwizard_canuseacustomhostnameverifierwhentlsconfigurationspecified,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6279_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6279_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6325_49.0_dropwizard_configurecredentialreturnsntcredentialsforbasicconfig,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6325_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6325_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6287_49.0_dropwizard_ignorescookiesbydefault,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6287_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6287_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6289_49.0_dropwizard_setsthesockettimeout,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6289_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6289_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6285_49.0_dropwizard_useskeepaliveforpersistentconnections,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6285_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6285_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6303_49.0_dropwizard_usesproxy,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6303_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6303_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6306_49.0_dropwizard_usesproxywithntlmauth,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6306_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6306_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6304_49.0_dropwizard_usesproxywithoutport,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6304_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6304_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6294_49.0_dropwizard_usesthedefaultrouteplanner,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6294_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6294_actual.java,true,false,false,false,false,false,true,true,false,false,false,false,false,true,false,false,true
6347_49.0_dropwizard_disablesgzipsupportifdisabled,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6347_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6347_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
6340_49.0_dropwizard_includesjerseyproviderclasses,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6340_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6340_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
6354_49.0_dropwizard_usesacustomconnectionfactoryregistry,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6354_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6354_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
6359_49.0_dropwizard_usesacustomhttprouteplanner,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6359_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6359_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true
6383_49.0_dropwizard_testbadpassword,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6383_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6383_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6374_49.0_dropwizard_testfullconfigntlmproxy,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6374_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6374_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6367_49.0_dropwizard_testhostnotinblacklist,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6367_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6367_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6400_49.0_dropwizard_shoulderrorifhostnameverificationonandserverhostnamematchesandfailverifierspecified,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6400_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6400_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6398_49.0_dropwizard_shoulderroriftrytoclientauthspecifyingunknowncertalias,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6398_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6398_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6404_49.0_dropwizard_shouldrejectnonsupportedprotocols,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6404_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6404_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6394_49.0_dropwizard_shouldreturn200ifabletoclientauth,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6394_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6394_actual.java,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6434_49.0_dropwizard_printsdidyoumeanonunrecognizedfield,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6434_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6434_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6428_49.0_dropwizard_throwsanexceptiononmalformedfiles,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6428_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6428_actual.java,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6462_49.0_dropwizard_configuredmapperallowscomment,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6462_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6462_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6193_49.0_dropwizard_hasaloggingconfiguration,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6193_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6193_actual.java,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
6802_49.0_dropwizard_invalidjdbcdriverclassthrowssqlexception,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6802_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6802_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6806_49.0_dropwizard_metricsrecorded,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6806_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6806_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6798_49.0_dropwizard_testinitialsizeiszero,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6798_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6798_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
6800_49.0_dropwizard_testnovalidationquerytimeout,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6800_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6800_actual.java,true,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false
5609_49.0_dropwizard_testrun,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5609_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5609_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
5998_49.0_dropwizard_getsnamedqueries,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5998_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/5998_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6006_49.0_dropwizard_returnsuniquelistsfromcriteriaqueries,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6006_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6006_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6008_49.0_dropwizard_returnsuniquelistsfromqueries,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6008_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6008_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
6003_49.0_dropwizard_returnsuniqueresultsfromjpacriteriaqueries,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6003_test.java,/Users/codermehraj/Documents/codes/thesis/code-test-pair-for-tsDetect/downloaded_files/6003_actual.java,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true
